timestamp,type,node_name,cpu_frequency,cpu_frequency_unit,cpu_thread,cpu_usage_core_0,cpu_usage_core_1,cpu_usage_core_2,cpu_usage_core_3,cpu_usage_core_4,cpu_usage_core_5,cpu_usage_core_6,cpu_usage_core_7,cpu_usage_core_8,cpu_usage_core_9,cpu_usage_core_10,cpu_usage_core_11,cpu_usage_core_12,cpu_usage_core_13,cpu_usage_core_14,cpu_usage_core_15,cpu_usage_core_16,cpu_usage_core_17,cpu_usage_core_18,cpu_usage_core_19,cpu_usage_core_20,cpu_usage_core_21,cpu_usage_core_22,cpu_usage_core_23,cpu_usage_core_24,cpu_usage_core_25,cpu_usage_core_26,cpu_usage_core_27,cpu_usage_core_28,cpu_usage_core_29,cpu_usage_core_30,cpu_usage_core_31,cpu_usage_core_32,cpu_usage_core_33,cpu_usage_core_34,cpu_usage_core_35,cpu_usage_core_36,cpu_usage_core_37,cpu_usage_core_38,cpu_usage_core_39,cpu_usage_core_40,cpu_usage_core_41,cpu_usage_core_42,cpu_usage_core_43,cpu_usage_core_44,cpu_usage_core_45,cpu_usage_core_46,cpu_usage_core_47,cpu_usage_core_48,cpu_usage_core_49,cpu_usage_core_50,cpu_usage_core_51,cpu_usage_core_52,cpu_usage_core_53,cpu_usage_core_54,cpu_usage_core_55,cpu_usage_core_56,cpu_usage_core_57,cpu_usage_core_58,cpu_usage_core_59,cpu_usage_core_60,cpu_usage_core_61,cpu_usage_core_62,cpu_usage_core_63,cpu_usage_core_64,cpu_usage_core_65,cpu_usage_core_66,cpu_usage_core_67,cpu_usage_core_68,cpu_usage_core_69,cpu_usage_core_70,cpu_usage_core_71,cpu_usage_core_72,cpu_usage_core_73,cpu_usage_core_74,cpu_usage_core_75,cpu_usage_core_76,cpu_usage_core_77,cpu_usage_core_78,cpu_usage_core_79,cpu_usage_core_80,cpu_usage_core_81,cpu_usage_core_82,cpu_usage_core_83,cpu_usage_core_84,cpu_usage_core_85,cpu_usage_core_86,cpu_usage_core_87,cpu_usage_core_88,cpu_usage_core_89,cpu_usage_core_90,cpu_usage_core_91,cpu_usage_core_92,cpu_usage_core_93,cpu_usage_core_94,cpu_usage_core_95,cpu_usage_core_96,cpu_usage_core_97,cpu_usage_core_98,cpu_usage_core_99,cpu_usage_core_100,cpu_usage_core_101,cpu_usage_core_102,cpu_usage_core_103,cpu_usage_core_104,cpu_usage_core_105,cpu_usage_core_106,cpu_usage_core_107,cpu_usage_core_108,cpu_usage_core_109,cpu_usage_core_110,cpu_usage_core_111,cpu_usage_core_112,cpu_usage_core_113,cpu_usage_core_114,cpu_usage_core_115,cpu_usage_core_116,cpu_usage_core_117,cpu_usage_core_118,cpu_usage_core_119,cpu_usage_core_120,cpu_usage_core_121,cpu_usage_core_122,cpu_usage_core_123,cpu_usage_core_124,cpu_usage_core_125,cpu_usage_core_126,cpu_usage_core_127,cpu_usage_unit,mem_capacity,mem_capacity_unit,mem_usage,mem_usage_unit
1741786024.0,node,nid007959,2.0,GHz,128.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,percentage,503.1337356567383,Gb,32993.4609375,Mb
1741786025.0,node,nid007959,2.0,GHz,128.0,5.0,92.9,0.0,0.0,0.0,5.0,0.0,0.0,1.0,92.0,1.0,0.0,5.0,0.0,0.0,0.0,0.0,92.9,0.0,0.0,0.0,3.1,0.0,0.0,0.0,92.9,0.0,0.0,0.0,5.0,0.0,0.0,0.0,91.9,0.0,0.0,0.0,0.0,3.0,0.0,0.0,90.9,1.0,2.0,0.0,4.0,0.0,0.0,0.0,93.0,1.0,1.0,1.0,5.0,4.0,1.0,0.0,92.0,0.0,1.0,0.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,percentage,503.1337356567383,Gb,33784.40234375,Mb
1741786026.0,node,nid007959,2.0,GHz,128.0,0.0,94.1,38.0,10.1,9.9,14.0,10.1,10.0,0.0,95.0,37.0,9.9,14.3,9.9,10.1,10.1,0.0,95.0,20.0,11.0,11.0,15.7,10.1,9.2,0.0,95.0,19.8,10.9,9.9,14.9,10.9,10.0,0.0,95.0,20.8,10.0,10.9,11.0,14.9,10.1,0.0,95.0,17.8,11.1,10.1,15.0,9.2,9.9,0.0,94.9,37.4,9.0,10.0,15.0,11.0,10.9,0.0,95.0,10.9,43.0,10.0,14.1,10.9,10.0,0.0,0.0,15.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.1,3.0,8.0,0.0,4.0,0.0,0.0,0.0,3.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,15.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.0,0.0,0.0,0.0,0.0,0.0,percentage,503.1337356567383,Gb,33885.37109375,Mb
1741786027.0,node,nid007959,2.0,GHz,128.0,5.1,100.0,100.0,99.0,100.0,100.0,99.0,99.0,0.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,0.0,100.0,100.0,86.9,86.9,87.8,87.0,87.0,0.0,100.0,100.0,86.9,87.9,86.9,86.9,87.1,0.0,100.0,100.0,83.0,83.0,83.0,83.8,83.0,0.0,100.0,100.0,83.7,83.2,82.2,83.2,83.0,0.0,100.0,100.0,95.0,95.0,94.9,93.9,94.0,0.0,100.0,100.0,99.0,100.0,100.0,99.0,100.0,0.0,0.0,49.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15.0,52.0,0.0,20.2,0.0,0.0,0.0,15.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,32.7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,51.0,0.0,0.0,0.0,0.0,0.0,percentage,503.1337356567383,Gb,33887.0703125,Mb
1741786028.0,node,nid007959,2.0,GHz,128.0,2.0,100.0,25.3,0.0,0.0,5.0,0.0,0.0,0.0,100.0,26.3,2.0,1.0,4.0,1.0,1.0,2.0,100.0,26.0,5.0,0.0,0.0,0.0,0.0,0.0,100.0,27.0,0.0,0.0,5.0,0.0,0.0,0.0,100.0,26.3,0.0,0.0,0.0,5.0,0.0,0.0,100.0,27.0,0.0,0.0,5.0,0.0,0.0,0.0,100.0,25.3,4.0,1.0,0.0,0.0,1.0,0.0,100.0,25.5,0.0,0.0,4.0,0.0,0.0,0.0,0.0,46.5,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,13.0,51.5,0.0,18.8,0.0,0.0,0.0,13.9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,31.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,51.5,0.0,0.0,0.0,0.0,0.0,percentage,503.1337356567383,Gb,33894.5625,Mb
1741786029.0,node,nid007959,2.0,GHz,128.0,0.0,100.0,1.0,0.0,0.0,4.0,0.0,0.0,2.9,100.0,1.0,0.0,0.0,5.0,0.0,0.0,0.0,100.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,100.0,0.0,0.0,0.0,5.0,0.0,0.0,0.0,100.0,0.0,0.0,0.0,1.0,4.0,0.0,0.0,100.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,100.0,0.0,5.0,0.0,0.0,0.0,0.0,0.0,100.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,46.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.9,48.5,0.0,19.2,0.0,1.0,0.0,11.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,30.7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,48.0,0.0,0.0,0.0,0.0,0.0,percentage,503.1337356567383,Gb,33893.75390625,Mb
1741786030.0,node,nid007959,2.0,GHz,128.0,25.3,100.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,100.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,100.0,0.0,4.0,0.0,0.0,0.0,0.0,1.0,100.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,100.0,0.0,0.0,0.0,0.0,5.0,0.0,0.0,100.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,100.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,100.0,0.0,0.0,0.0,5.0,0.0,0.0,0.0,0.0,41.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,13.0,46.5,0.0,21.6,0.0,0.0,0.0,12.9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14.7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,27.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,46.5,0.0,0.0,0.0,0.0,0.0,percentage,503.1337356567383,Gb,33903.10546875,Mb
1741786031.0,node,nid007959,2.0,GHz,128.0,5.1,100.0,0.0,0.0,0.0,5.0,0.0,0.0,0.0,100.0,0.0,0.0,0.0,5.0,0.0,0.0,0.0,100.0,0.0,5.0,0.0,0.0,0.0,0.0,1.0,100.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,100.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,100.0,0.0,0.0,0.0,5.0,0.0,0.0,0.0,100.0,0.0,4.0,1.0,0.0,0.0,1.0,0.0,100.0,0.0,1.0,0.0,4.0,0.0,0.0,0.0,0.0,44.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,11.0,50.0,0.0,19.2,0.0,0.0,0.0,11.1,0.0,0.0,1.0,0.0,0.0,0.0,0.0,11.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,28.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,49.5,0.0,0.0,0.0,0.0,0.0,percentage,503.1337356567383,Gb,33904.45703125,Mb
1741786032.0,node,nid007959,2.0,GHz,128.0,0.0,100.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,100.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,100.0,0.0,4.0,0.0,0.0,0.0,0.0,1.0,100.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,100.0,0.0,0.0,0.0,0.0,5.0,0.0,0.0,100.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,100.0,0.0,1.0,0.0,4.0,0.0,0.0,0.0,100.0,0.0,0.0,0.0,4.0,0.0,1.0,0.0,0.0,41.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14.0,46.5,0.0,20.2,0.0,0.0,0.0,13.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,26.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,46.5,0.0,0.0,0.0,0.0,0.0,percentage,503.1337356567383,Gb,33905.82421875,Mb
1741786033.0,node,nid007959,2.0,GHz,128.0,3.1,100.0,0.0,0.0,0.0,5.0,0.0,1.0,1.0,100.0,0.0,0.0,0.0,5.0,0.0,0.0,0.0,100.0,0.0,5.0,0.0,0.0,0.0,0.0,0.0,100.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,100.0,0.0,0.0,0.0,0.0,4.0,0.0,0.0,100.0,0.0,0.0,0.0,5.0,0.0,0.0,0.0,100.0,0.0,0.0,0.0,5.0,0.0,0.0,0.0,100.0,0.0,0.0,0.0,5.0,0.0,0.0,0.0,0.0,44.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.0,49.5,0.0,19.2,0.0,0.0,0.0,12.9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13.9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,28.7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,49.0,0.0,0.0,0.0,0.0,0.0,percentage,503.1337356567383,Gb,33904.828125,Mb
