pid,timestamp,mem_usage_rss,mem_usage_vms,mem_rss_unit,mem_vms_unit,type,user,allowed_cpu_list,allowed_memory_size,cpu_usage_child_process,cpu_usage_child_0,cpu_usage_total,cpu_usage_unit,cpu_usage_main_process
10018,1741784658.0,77.92578125,40002.2734375,Mb,Mb,process,anhdungn,"[9, 10, 11, 12, 13, 14, 15]",64424509440.0,1.0,0.08,0.09,cputime,0.01
10016,1741784658.0,78.0625,40002.3984375,Mb,Mb,process,anhdungn,"[17, 18, 19, 20, 21, 22, 23]",64424509440.0,1.0,0.08,0.09,cputime,0.01
10022,1741784658.0,77.89453125,40002.2734375,Mb,Mb,process,anhdungn,"[25, 26, 27, 28, 29, 30, 31]",64424509440.0,1.0,0.08,0.08,cputime,0.0
10020,1741784658.0,77.921875,40002.27734375,Mb,Mb,process,anhdungn,"[41, 42, 43, 44, 45, 46, 47]",64424509440.0,1.0,0.08,0.09,cputime,0.01
10019,1741784658.0,77.921875,40002.2734375,Mb,Mb,process,anhdungn,"[57, 58, 59, 60, 61, 62, 63]",64424509440.0,1.0,0.08,0.09,cputime,0.01
10017,1741784658.0,77.82421875,40002.28125,Mb,Mb,process,anhdungn,"[49, 50, 51, 52, 53, 54, 55]",64424509440.0,1.0,0.08,0.08,cputime,0.0
10021,1741784658.0,78.01953125,40002.39453125,Mb,Mb,process,anhdungn,"[33, 34, 35, 36, 37, 38, 39]",64424509440.0,1.0,0.08,0.08,cputime,0.0
10015,1741784658.0,77.90625,40002.2734375,Mb,Mb,process,anhdungn,"[1, 2, 3, 4, 5, 6, 7]",64424509440.0,1.0,0.13,0.14,cputime,0.01
10016,1741784659.0,78.09375,40002.3984375,Mb,Mb,process,anhdungn,"[17, 18, 19, 20, 21, 22, 23]",64424509440.0,1.0,0.12000000000000001,0.13,cputime,0.01
10018,1741784659.0,77.953125,40002.2734375,Mb,Mb,process,anhdungn,"[9, 10, 11, 12, 13, 14, 15]",64424509440.0,1.0,0.12000000000000001,0.13,cputime,0.01
10022,1741784659.0,77.921875,40002.2734375,Mb,Mb,process,anhdungn,"[25, 26, 27, 28, 29, 30, 31]",64424509440.0,1.0,0.12000000000000001,0.13,cputime,0.01
