pid,timestamp,mem_usage_rss,mem_usage_vms,mem_rss_unit,mem_vms_unit,type,user,allowed_cpu_list,allowed_memory_size,cpu_usage_child_process,cpu_usage_child_0,cpu_usage_total,cpu_usage_unit,cpu_usage_main_process,cpu_usage_child_1,cpu_usage_child_2,cpu_usage_child_3,cpu_usage_child_4,cpu_usage_child_5,cpu_usage_child_6
84960,1741900632.0,77.859375,40002.28515625,Mb,Mb,process,anhdungn,"[57, 58, 59, 60, 61, 62, 63]",64424509440.0,1.0,0.08,0.08,cputime,0.0,,,,,,
84963,1741900632.0,77.94921875,40002.2890625,Mb,Mb,process,anhdungn,"[9, 10, 11, 12, 13, 14, 15]",64424509440.0,1.0,0.08,0.08,cputime,0.0,,,,,,
84957,1741900632.0,78.125,40002.40625,Mb,Mb,process,anhdungn,"[1, 2, 3, 4, 5, 6, 7]",64424509440.0,1.0,0.08,0.08,cputime,0.0,,,,,,
84959,1741900632.0,77.9609375,40002.28125,Mb,Mb,process,anhdungn,"[17, 18, 19, 20, 21, 22, 23]",64424509440.0,1.0,0.08,0.09,cputime,0.01,,,,,,
84961,1741900632.0,77.97265625,40002.28515625,Mb,Mb,process,anhdungn,"[41, 42, 43, 44, 45, 46, 47]",64424509440.0,1.0,0.08,0.08,cputime,0.0,,,,,,
84958,1741900632.0,77.89453125,40002.28515625,Mb,Mb,process,anhdungn,"[49, 50, 51, 52, 53, 54, 55]",64424509440.0,1.0,0.08,0.09,cputime,0.01,,,,,,
84962,1741900632.0,78.00390625,40002.40625,Mb,Mb,process,anhdungn,"[33, 34, 35, 36, 37, 38, 39]",64424509440.0,1.0,0.08,0.09,cputime,0.01,,,,,,
84956,1741900632.0,79.59375,40010.44921875,Mb,Mb,process,anhdungn,"[25, 26, 27, 28, 29, 30, 31]",64424509440.0,7.0,0.13,0.24,cputime,0.09000000000000001,0.0,0.0,0.0,0.0,0.0,0.02
84957,1741900633.0,78.15234375,40002.40625,Mb,Mb,process,anhdungn,"[1, 2, 3, 4, 5, 6, 7]",64424509440.0,1.0,0.13,0.13,cputime,0.0,,,,,,
84960,1741900633.0,77.88671875,40002.28515625,Mb,Mb,process,anhdungn,"[57, 58, 59, 60, 61, 62, 63]",64424509440.0,1.0,0.13,0.14,cputime,0.01,,,,,,
84959,1741900633.0,77.9921875,40002.28125,Mb,Mb,process,anhdungn,"[17, 18, 19, 20, 21, 22, 23]",64424509440.0,1.0,0.13,0.14,cputime,0.01,,,,,,
84961,1741900633.0,78.0,40002.28515625,Mb,Mb,process,anhdungn,"[41, 42, 43, 44, 45, 46, 47]",64424509440.0,1.0,0.13,0.13,cputime,0.0,,,,,,
84962,1741900633.0,78.03515625,40002.40625,Mb,Mb,process,anhdungn,"[33, 34, 35, 36, 37, 38, 39]",64424509440.0,1.0,0.12000000000000001,0.13,cputime,0.01,,,,,,
84963,1741900633.0,77.98046875,40002.2890625,Mb,Mb,process,anhdungn,"[9, 10, 11, 12, 13, 14, 15]",64424509440.0,1.0,0.13,0.13,cputime,0.0,,,,,,
84958,1741900633.0,77.92578125,40002.28515625,Mb,Mb,process,anhdungn,"[49, 50, 51, 52, 53, 54, 55]",64424509440.0,1.0,0.13,0.14,cputime,0.01,,,,,,
84956,1741900633.0,79.60546875,40010.44921875,Mb,Mb,process,anhdungn,"[25, 26, 27, 28, 29, 30, 31]",64424509440.0,7.0,0.19,0.33,cputime,0.09000000000000001,0.0,0.0,0.0,0.0,0.03,0.02
84957,1741900634.0,78.15234375,40002.40625,Mb,Mb,process,anhdungn,"[1, 2, 3, 4, 5, 6, 7]",64424509440.0,1.0,0.17,0.17,cputime,0.0,,,,,,
84963,1741900634.0,77.98046875,40002.2890625,Mb,Mb,process,anhdungn,"[9, 10, 11, 12, 13, 14, 15]",64424509440.0,1.0,0.17,0.17,cputime,0.0,,,,,,
84959,1741900634.0,77.9921875,40002.28125,Mb,Mb,process,anhdungn,"[17, 18, 19, 20, 21, 22, 23]",64424509440.0,1.0,0.17,0.18000000000000002,cputime,0.01,,,,,,
84961,1741900634.0,78.0,40002.28515625,Mb,Mb,process,anhdungn,"[41, 42, 43, 44, 45, 46, 47]",64424509440.0,1.0,0.17,0.17,cputime,0.0,,,,,,
84958,1741900634.0,77.92578125,40002.28515625,Mb,Mb,process,anhdungn,"[49, 50, 51, 52, 53, 54, 55]",64424509440.0,1.0,0.17,0.18000000000000002,cputime,0.01,,,,,,
84962,1741900634.0,78.03515625,40002.40625,Mb,Mb,process,anhdungn,"[33, 34, 35, 36, 37, 38, 39]",64424509440.0,1.0,0.17,0.18000000000000002,cputime,0.01,,,,,,
84960,1741900634.0,77.88671875,40002.28515625,Mb,Mb,process,anhdungn,"[57, 58, 59, 60, 61, 62, 63]",64424509440.0,1.0,0.17,0.18000000000000002,cputime,0.01,,,,,,
