timestamp,type,node_name,cpu_frequency,cpu_frequency_unit,cpu_thread,cpu_usage_core_0,cpu_usage_core_1,cpu_usage_core_2,cpu_usage_core_3,cpu_usage_core_4,cpu_usage_core_5,cpu_usage_core_6,cpu_usage_core_7,cpu_usage_core_8,cpu_usage_core_9,cpu_usage_core_10,cpu_usage_core_11,cpu_usage_core_12,cpu_usage_core_13,cpu_usage_core_14,cpu_usage_core_15,cpu_usage_core_16,cpu_usage_core_17,cpu_usage_core_18,cpu_usage_core_19,cpu_usage_core_20,cpu_usage_core_21,cpu_usage_core_22,cpu_usage_core_23,cpu_usage_core_24,cpu_usage_core_25,cpu_usage_core_26,cpu_usage_core_27,cpu_usage_core_28,cpu_usage_core_29,cpu_usage_core_30,cpu_usage_core_31,cpu_usage_core_32,cpu_usage_core_33,cpu_usage_core_34,cpu_usage_core_35,cpu_usage_core_36,cpu_usage_core_37,cpu_usage_core_38,cpu_usage_core_39,cpu_usage_core_40,cpu_usage_core_41,cpu_usage_core_42,cpu_usage_core_43,cpu_usage_core_44,cpu_usage_core_45,cpu_usage_core_46,cpu_usage_core_47,cpu_usage_core_48,cpu_usage_core_49,cpu_usage_core_50,cpu_usage_core_51,cpu_usage_core_52,cpu_usage_core_53,cpu_usage_core_54,cpu_usage_core_55,cpu_usage_core_56,cpu_usage_core_57,cpu_usage_core_58,cpu_usage_core_59,cpu_usage_core_60,cpu_usage_core_61,cpu_usage_core_62,cpu_usage_core_63,cpu_usage_core_64,cpu_usage_core_65,cpu_usage_core_66,cpu_usage_core_67,cpu_usage_core_68,cpu_usage_core_69,cpu_usage_core_70,cpu_usage_core_71,cpu_usage_core_72,cpu_usage_core_73,cpu_usage_core_74,cpu_usage_core_75,cpu_usage_core_76,cpu_usage_core_77,cpu_usage_core_78,cpu_usage_core_79,cpu_usage_core_80,cpu_usage_core_81,cpu_usage_core_82,cpu_usage_core_83,cpu_usage_core_84,cpu_usage_core_85,cpu_usage_core_86,cpu_usage_core_87,cpu_usage_core_88,cpu_usage_core_89,cpu_usage_core_90,cpu_usage_core_91,cpu_usage_core_92,cpu_usage_core_93,cpu_usage_core_94,cpu_usage_core_95,cpu_usage_core_96,cpu_usage_core_97,cpu_usage_core_98,cpu_usage_core_99,cpu_usage_core_100,cpu_usage_core_101,cpu_usage_core_102,cpu_usage_core_103,cpu_usage_core_104,cpu_usage_core_105,cpu_usage_core_106,cpu_usage_core_107,cpu_usage_core_108,cpu_usage_core_109,cpu_usage_core_110,cpu_usage_core_111,cpu_usage_core_112,cpu_usage_core_113,cpu_usage_core_114,cpu_usage_core_115,cpu_usage_core_116,cpu_usage_core_117,cpu_usage_core_118,cpu_usage_core_119,cpu_usage_core_120,cpu_usage_core_121,cpu_usage_core_122,cpu_usage_core_123,cpu_usage_core_124,cpu_usage_core_125,cpu_usage_core_126,cpu_usage_core_127,cpu_usage_unit,mem_capacity,mem_capacity_unit,mem_usage,mem_usage_unit
1741861154.0,node,nid007962,2.0,GHz,128.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100.0,0.0,0.0,0.0,0.0,100.0,0.0,0.0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,percentage,503.1337471008301,Gb,21831.140625,Mb
1741861155.0,node,nid007962,2.0,GHz,128.0,2.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,100.0,0.0,0.0,4.0,0.0,0.0,1.0,0.0,3.1,0.0,0.0,0.0,100.0,1.0,0.0,0.0,0.0,0.0,100.0,0.0,0.0,4.0,1.0,0.0,0.0,100.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,100.0,3.0,4.0,0.0,0.0,0.0,0.0,100.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,100.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,percentage,503.1337471008301,Gb,21839.41796875,Mb
1741861156.0,node,nid007962,2.0,GHz,128.0,4.0,0.0,0.0,0.0,5.0,0.0,0.0,0.0,0.0,0.0,100.0,0.0,0.0,5.0,0.0,0.0,0.0,0.0,5.0,0.0,0.0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,100.0,0.0,0.0,5.0,0.0,0.0,0.0,100.0,0.0,0.0,5.0,0.0,0.0,0.0,0.0,100.0,0.0,5.0,1.0,0.0,0.0,0.0,100.0,0.0,0.0,5.0,0.0,0.0,0.0,0.0,100.0,0.0,0.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,percentage,503.1337471008301,Gb,21839.9140625,Mb
1741861157.0,node,nid007962,2.0,GHz,128.0,0.0,19.0,0.0,0.0,5.0,0.0,0.0,0.0,0.0,3.0,87.9,0.0,0.0,4.0,0.0,0.0,0.0,3.0,5.0,0.0,0.0,1.0,86.9,0.0,0.0,3.0,0.0,0.0,87.8,0.0,0.0,5.0,0.0,3.0,0.0,86.9,0.0,0.0,5.0,0.0,0.0,3.0,0.0,86.1,2.0,5.0,0.0,0.0,0.0,2.0,87.0,0.0,0.0,5.0,1.0,0.0,0.0,3.0,87.0,0.0,0.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,percentage,503.1337471008301,Gb,22315.32421875,Mb
1741861158.0,node,nid007962,2.0,GHz,128.0,4.0,71.7,0.0,0.0,5.0,0.0,0.0,0.0,1.0,73.7,0.0,0.0,1.0,5.0,0.0,0.0,0.0,74.3,5.0,0.0,0.0,0.0,0.0,0.0,0.0,73.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,72.3,0.0,0.0,0.0,0.0,4.0,0.0,0.0,73.3,0.0,0.0,0.0,5.0,0.0,1.0,0.0,73.7,0.0,0.0,0.0,5.0,0.0,0.0,0.0,73.7,0.0,0.0,0.0,5.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,percentage,503.1337471008301,Gb,26932.875,Mb
1741861159.0,node,nid007962,2.0,GHz,128.0,25.5,93.0,2.0,0.0,5.0,0.0,0.0,0.0,1.0,91.0,1.0,1.0,0.0,5.0,0.0,1.0,0.0,90.0,6.0,0.0,0.0,0.0,0.0,1.0,0.0,91.1,0.0,1.0,0.0,1.0,0.0,5.9,0.0,91.9,1.0,0.0,0.0,0.0,5.0,0.0,0.0,90.8,0.0,0.0,1.0,5.0,1.0,0.0,0.0,91.0,1.0,2.0,0.0,5.0,0.0,0.0,0.0,90.1,1.0,1.0,0.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,percentage,503.1337471008301,Gb,28678.7734375,Mb
1741861160.0,node,nid007962,2.0,GHz,128.0,0.0,96.0,0.0,0.0,5.0,0.0,0.0,0.0,0.0,97.0,0.0,0.0,0.0,5.0,0.0,0.0,0.0,97.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,96.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,96.0,0.0,0.0,0.0,0.0,5.0,0.0,0.0,97.0,0.0,0.0,0.0,5.9,0.0,0.0,0.0,97.0,0.0,0.0,0.0,5.0,0.0,0.0,0.0,97.0,0.0,0.0,0.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,percentage,503.1337471008301,Gb,28684.2578125,Mb
1741861161.0,node,nid007962,2.0,GHz,128.0,6.1,98.0,86.0,61.6,70.0,62.0,61.4,62.0,0.0,96.0,84.0,63.0,61.0,66.0,62.0,61.0,0.0,96.0,75.0,62.0,62.0,61.0,61.4,61.6,0.0,99.0,61.0,70.0,61.4,61.0,62.0,66.3,0.0,97.0,69.0,61.0,61.8,61.0,66.7,61.6,0.0,96.0,70.0,62.0,63.0,66.7,62.4,62.4,0.0,96.0,84.0,62.0,61.0,66.0,61.0,61.0,0.0,96.0,84.0,61.4,61.0,66.0,61.6,61.0,0.0,0.0,0.0,66.7,59.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16.8,0.0,0.0,0.0,0.0,0.0,0.0,16.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,66.3,0.0,0.0,0.0,0.0,0.0,64.6,0.0,1.0,0.0,0.0,0.0,percentage,503.1337471008301,Gb,28801.4609375,Mb
1741861162.0,node,nid007962,2.0,GHz,128.0,4.1,100.0,74.7,60.4,60.6,60.0,59.6,60.0,2.0,100.0,75.0,30.3,31.0,32.0,31.0,31.0,0.0,100.0,74.0,37.0,37.0,37.0,37.0,37.0,0.0,100.0,76.0,37.0,37.0,37.6,36.4,36.4,0.0,100.0,76.0,37.0,37.4,37.0,37.0,37.6,0.0,100.0,77.0,37.4,36.4,37.4,36.4,37.0,1.0,100.0,75.0,58.6,59.0,59.0,58.2,58.6,0.0,100.0,76.0,55.6,55.6,55.6,55.0,56.0,0.0,0.0,0.0,38.2,57.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17.8,1.0,0.0,0.0,0.0,0.0,0.0,0.0,18.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,25.0,0.0,0.0,1.0,0.0,0.0,0.0,18.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,56.0,0.0,0.0,0.0,0.0,0.0,37.4,0.0,0.0,0.0,0.0,0.0,percentage,503.1337471008301,Gb,28797.83984375,Mb
1741861163.0,node,nid007962,2.0,GHz,128.0,0.0,100.0,0.0,0.0,0.0,5.0,0.0,0.0,0.0,100.0,0.0,1.0,0.0,5.0,0.0,0.0,0.0,100.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,100.0,0.0,0.0,0.0,4.1,0.0,0.0,0.0,100.0,0.0,0.0,0.0,0.0,4.0,0.0,0.0,100.0,5.0,1.0,1.0,0.0,0.0,0.0,0.0,100.0,0.0,0.0,0.0,5.0,0.0,0.0,0.0,100.0,0.0,1.0,0.0,5.0,0.0,0.0,0.0,0.0,0.0,30.3,47.5,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,13.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13.9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21.0,0.0,0.0,0.0,0.0,0.0,0.0,13.9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,47.5,0.0,0.0,0.0,0.0,0.0,29.3,0.0,0.0,0.0,0.0,0.0,percentage,503.1337471008301,Gb,28799.515625,Mb
